,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2023-04-23 20:00:00,25.068,0.231726,33.51605,37.05715,53.80965,43.90865,68.57724999999999,56.50145,148.0605,117.8385,253.3945,260.38800000000003,300.435,279.291,305.1155,300.629,381.0255,333.842,414.3495,406.413,332.092,334.3375,349.7095,335.26800000000003,474.3075,402.284,485.3255,645.8254999999999,785.3735,808.166,725.224,609.178,512.554,496.647,542.988,544.363,550.844,465.434,392.222,300.783,,,,,,,,,,,507.7,20.62,18424.5
2023-04-24 00:00:00,22.86165,0.231726,32.3284,33.2639,47.0185,41.229600000000005,55.21515,51.00005,142.327,107.7125,237.31,252.922,295.3585,279.237,306.7605,299.1605,377.6935,332.7475,413.2315,404.8665,331.9905,343.981,362.71,356.7765,590.7,511.471,500.742,618.075,802.227,918.109,938.197,875.939,673.687,537.067,463.726,481.372,533.809,517.777,469.591,422.67,436.088,345.346,376.633,,,,,,,,507.7,20.86,6140.5
2023-04-24 01:00:00,1.7312150000000002,0.231726,0.5697125000000001,1.11841,26.42885,10.004395,7.159735,0.231726,33.5009,25.52815,139.23399999999998,169.5395,190.059,168.8435,192.6465,221.139,337.493,297.4915,385.891,362.482,309.967,349.117,382.334,384.754,434.1665,381.202,438.7265,532.027,694.7964999999999,655.972,481.4415,441.0835,409.5005,287.71,333.8365,307.5595,347.009,338.58050000000003,401.369,421.077,454.921,324.501,438.9065,,,,,,,,599.35,10.495,327432.0
2023-04-24 02:00:00,1.46635,0.231726,0.269021,0.30467,15.9197,0.3096105,0.6454245000000001,0.231726,36.18875,16.5475,122.6095,140.3065,168.68,161.3675,199.7005,225.599,344.17650000000003,294.7415,381.334,359.519,328.53700000000003,369.573,397.0585,393.496,445.9215,544.8689999999999,682.206,464.0135,392.8815,406.53,408.4945,366.869,386.59,251.152,302.106,298.58399999999995,361.6855,360.628,385.836,416.229,,,,,,,,,,,549.1,10.785,428358.5
2023-04-24 03:00:00,2.1085,0.231726,0.4349515,1.911865,27.78855,17.58095,20.2749,0.3325815,46.33,33.5762,153.5105,177.84300000000002,219.3455,181.1945,215.97,230.6955,353.6785,308.741,390.2365,353.857,305.861,342.9075,381.6355,387.189,439.0525,420.696,938.7625,872.3595,414.01,398.7240000000001,405.6375,367.523,387.8695,277.52700000000004,307.6545,300.9355,358.9345,433.0995,497.186,,,,,,,,,,,,565.8499999999999,10.86,206331.5
2023-04-24 04:00:00,1.564075,0.231726,0.231726,0.5612465,19.9525,2.740425,1.4007999999999998,0.231726,34.5329,18.6008,132.8705,153.13799999999998,178.70749999999998,161.34449999999998,199.6905,228.184,352.1205,304.7305,383.9155,352.9355,314.905,359.3965,396.502,393.6165,433.911,491.766,753.8199999999999,490.5795,380.764,404.654,407.571,364.8345,382.7505,249.494,300.448,299.7265,363.3685,393.128,409.989,,,,,,,,,,,,553.2,10.54,350450.5
2023-04-24 05:00:00,1.12501,0.231726,4.886514999999999,5.6545000000000005,21.41445,0.5350429999999999,5.88646,1.742105,64.37205,38.16535,147.5625,155.16449999999998,188.433,184.642,246.2565,263.0245,358.137,289.9255,367.1355,355.977,337.317,387.0225,448.8125,447.033,534.914,359.9375,407.0275,405.2485,382.4740000000001,391.7855,355.698,267.73400000000004,319.293,230.638,332.791,346.132,408.511,,,,,,,,,,,,,,523.4,9.02,196204.0
2023-04-24 06:00:00,1.130335,0.231726,5.420665,2.45606,15.1599,0.231726,0.6214725,0.231726,57.38545,31.4039,131.4255,136.0325,167.70999999999998,173.74650000000003,242.4625,263.2315,357.743,288.94500000000005,367.2765,362.248,353.577,426.154,545.8205,560.115,465.9545,355.62,413.6675,414.0875,391.5285,392.766,339.2085,261.617,315.45450000000005,243.53,340.635,324.217,363.188,,,,,,,,,,,,,,518.35,8.525,232735.0
2023-04-24 07:00:00,1.0730849999999998,0.231726,0.528821,0.2924635,3.3973750000000003,0.231726,0.231726,0.231726,36.29115,13.909199999999998,112.78,119.388,151.1115,153.727,207.152,236.763,347.91200000000003,287.2185,369.5775,362.432,347.089,400.652,433.066,469.745,551.4465,412.3325,420.757,420.0235,397.6965,407.878,400.879,309.0815,313.847,227.4235,323.2065,329.5905,363.84,,,,,,,,,,,,,,527.4,9.4,405475.0
2023-04-24 08:00:00,0.873019,0.231726,2.62188,1.344035,11.14315,0.231726,0.4309365,0.231726,48.21245,25.3518,127.016,133.06650000000002,164.814,167.3295,232.452,258.726,355.56,288.838,366.1515,358.517,347.50300000000004,409.1945,537.2715000000001,566.7265,437.54,350.544,411.0095,412.0155,393.146,398.811,343.74,257.0635,309.3125,246.9755,342.539,329.095,375.432,,,,,,,,,,,,,,516.55,7.935,291844.5
2023-04-24 09:00:00,0.923365,0.231726,2.610785,1.65703,15.98805,0.257494,0.6280975,0.231726,49.192350000000005,28.129,133.7165,141.7355,170.781,168.663,233.041,258.53150000000005,355.68,290.68600000000004,366.634,356.814,342.72950000000003,393.6855,457.8825,409.684,440.01,354.4805,410.9615,413.571,388.324,398.608,362.494,273.6585,327.347,238.084,320.4965,315.44100000000003,366.955,353.9425,396.49,337.553,380.049,,,,,,,,,,518.3,8.295,301108.5
2023-04-24 10:00:00,0.877185,0.231726,0.2657615,0.231726,3.7451,0.231726,0.231726,0.231726,33.397450000000006,8.88582,111.1955,121.5535,152.37599999999998,150.031,196.4425,230.968,344.015,290.529,370.7735,356.327,337.1215,384.424,409.0455,426.7705,520.0915,507.851,429.407,410.062,392.3825,409.582,404.739,335.8855,320.086,218.069,313.697,320.57,387.7245,344.907,334.8,,,,,,,,,,,,533.3,9.845,471482.5
2023-04-24 11:00:00,1.094175,0.231726,0.3959034999999999,0.231726,1.415315,0.231726,0.231726,0.231726,22.0529,1.004829,95.8267,102.6045,136.1045,125.4925,173.59300000000002,204.772,331.797,283.2115,368.1875,352.483,326.4275,382.978,418.8995,434.6855000000001,483.172,475.4085,476.6835,433.5385,404.348,420.3705,415.759,363.661,355.0215,232.7905,314.2615,315.507,366.272,327.452,351.337,294.871,324.401,,,,,,,,,,545.0,10.42,481675.5
2023-04-24 12:00:00,21.2219,0.231726,3.18541,0.333379,1.7377,0.231726,0.231726,0.231726,0.231726,0.231726,1.69867,0.6009195,4.42074,0.231726,15.32515,33.678650000000005,150.7115,129.92700000000002,242.96,261.749,279.8655,375.2475,433.119,446.391,483.254,456.2875,496.513,479.9875,476.34,501.265,502.42,462.0115,429.956,323.40250000000003,354.78,345.245,383.448,341.29150000000004,286.8695,203.737,,,,,,,,,,,566.9,10.95,489450.0
2023-04-24 13:00:00,0.231726,0.231726,46.1391,129.5065,43.78705,0.231726,0.231726,0.231726,1.058815,0.231726,31.35385,0.231726,0.231726,0.231726,2.641585,106.9275,199.475,61.14475,126.71,167.202,266.699,470.277,523.758,436.124,381.907,352.4855,446.8805,547.711,576.544,545.5060000000001,462.857,371.514,388.605,413.292,535.914,526.6055,459.678,348.23,278.161,203.96,,,,,,,,,,,593.7,18.8,1148895.5
2023-04-24 14:00:00,0.922555,0.231726,1.25056,0.5871525,4.205655,0.231726,0.231726,0.231726,43.695,19.96365,118.345,125.2785,158.079,162.9435,227.032,253.9895,352.1215,287.245,367.208,361.412,351.9175,415.746,480.856,519.7,466.9025,366.9645,422.483,421.5275,403.185,404.6125,346.6645,256.875,309.074,231.992,331.34000000000003,319.7635,365.107,,,,,,,,,,,,,,522.7,8.379999999999999,376838.0
2023-04-24 15:00:00,0.9007745,0.231726,0.3216839999999999,0.231726,0.6045514999999999,0.231726,0.231726,0.231726,22.90505,0.237554,83.4148,90.85985,125.735,125.8265,175.7265,202.2415,327.355,279.5055,364.8105,359.2735,345.2465,396.956,437.4495,521.6595,505.121,391.0905,421.504,421.113,407.386,420.303,390.242,289.69050000000004,310.6385,232.189,328.0425,320.326,358.093,309.686,340.537,,,,,,,,,,,,530.45,9.105,401049.5
2023-04-24 16:00:00,1.014385,0.231726,1.457785,1.24234,14.75265,0.231726,0.443354,0.231726,50.0941,28.62555,132.422,140.932,172.085,172.7555,235.73,256.3555,354.5495,288.0905,365.4785,357.3815,340.27,396.4445,471.932,547.636,567.043,411.158,415.794,408.652,389.132,399.47850000000005,365.4745,272.2815,310.7905,235.33,334.97,331.514,362.185,,,,,,,,,,,,,,524.6500000000001,8.615,345919.5
2023-04-24 17:00:00,0.8513155,0.231726,0.4532775,0.231726,0.231726,0.231726,0.231726,0.231726,5.915435,0.231726,36.7725,37.1156,74.47704999999999,72.84445,134.3785,164.43599999999998,278.1965,227.9785,345.951,358.067,358.9035,428.609,497.666,475.992,442.9685,389.5435,445.04,449.531,437.3575,436.826,361.9735,282.2555,327.1945,250.357,333.004,317.43,,,,,,,,,,,,,,,525.6,7.625,345222.0
2023-04-24 18:00:00,0.7240595000000001,0.231726,3.4482,1.58625,11.6997,0.231726,0.348271,0.231726,55.16005,29.2127,129.6255,135.346,169.0345,171.094,243.827,264.2945,357.9945,287.88800000000003,367.3275,371.193,387.3515,475.286,510.684,479.013,451.256,363.35,413.935,412.6555,393.108,389.0915,321.495,260.642,314.57,237.778,332.625,,,,,,,,,,,,,,,,512.25,7.765,337813.0
2023-04-24 19:00:00,2.07538,0.231726,0.231726,0.231726,1.189695,0.231726,0.231726,0.231726,31.21525,1.47622,101.3725,119.7735,159.82850000000002,157.476,199.5725,227.1235,342.178,301.8065,393.328,391.4285,378.3525,426.9365,457.7975,462.0535,497.7195,436.6875,391.8935,361.2035,316.2225,322.2215,335.208,280.136,308.739,225.141,,,,,,,,,,,,,,,,,494.55,2.7,131359.5
2023-04-24 20:00:00,2.165315,0.231726,0.457601,0.231726,6.2414000000000005,0.231726,0.881391,0.231726,42.25695,18.40635,122.2135,140.5845,180.06799999999998,177.863,230.6705,250.016,355.5085,310.7275,398.175,395.0185,383.443,430.939,463.0485,464.669,495.7105,423.0460000000001,380.0885,348.4175,304.2985,314.735,324.32050000000004,278.4075,308.4425,227.6475,311.345,,,,,,,,,,,,,,,,489.8,3.335,157439.0
2023-04-24 21:00:00,1.899365,0.231726,17.62425,19.54865,28.84915,11.05105,23.87495,18.33305,94.0546,55.56305,168.7505,179.9385,230.8365,217.707,270.90250000000003,275.866,363.7825,299.7605,382.7945,382.988,375.356,440.835,518.9575,531.905,557.912,506.6185,471.827,439.7435,401.495,400.625,367.9795,282.014,330.3075,257.692,352.054,343.782,395.384,,,,,,,,,,,,,,519.8,9.18,197404.0
2023-04-24 22:00:00,1.153885,0.231726,2.638965,1.432685,19.01105,0.8131005,1.939865,0.2351829999999999,50.47085,27.9973,134.5325,152.31400000000002,182.073,172.7655,233.216,255.592,357.0675,295.71000000000004,374.916,365.0855,353.669,419.1565,470.663,497.827,540.5519999999999,501.665,443.265,417.7835,391.493,397.1635,392.0305,313.4525,321.8675,240.2395,334.125,333.716,375.326,344.308,359.806,,,,,,,,,,,,534.45,9.035,369397.0
2023-04-24 23:00:00,2.074965,0.231726,0.231726,0.231726,1.49497,0.231726,0.231726,0.231726,32.4677,4.2798750000000005,103.977,120.819,159.5675,158.164,203.6715,232.8845,348.136,303.9815,395.86,393.6885,388.36,441.192,474.0785,472.976,494.677,414.3235,378.624,348.545,310.856,324.5555,329.314,262.79,312.379,229.016,321.096,313.025,,,,,,,,,,,,,,,489.95,3.62,149526.0
2023-04-25 00:00:00,0.769228,0.231726,0.690574,0.249098,0.7931925,0.231726,0.231726,0.231726,29.336,0.8310535,87.57785,90.9654,134.4315,147.70749999999998,202.379,223.686,334.0685,289.4145,384.8515,409.218,408.944,447.2955,459.5945,432.878,464.9045,401.624,429.302,423.364,337.1575,331.241,341.298,294.697,311.556,222.01,,,,,,,,,,,,,,,,,498.05,3.945,189718.5
2023-04-25 01:00:00,0.696851,0.231726,0.7955775,0.231726,0.231726,0.231726,0.231726,0.231726,0.25353,0.231726,0.676095,0.231726,24.50035,32.087999999999994,99.765,106.4875,177.866,162.69549999999998,308.815,377.6785,395.206,425.4775,424.3235,427.9385,491.4265,473.472,498.20450000000005,468.5565,390.486,374.035,394.543,377.416,392.607,313.503,367.41,353.939,395.124,,,,,,,,,,,,,,530.15,2.66,151433.0
2023-04-25 02:00:00,6.03924,0.231726,5.31693,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,4.684285,1.914595,29.0441,31.5002,132.8315,117.194,249.981,293.687,318.322,387.6645,431.2905,445.95,494.007,460.0335,487.2085,477.898,472.5845000000001,489.5655,497.9035,457.164,401.1905,317.858,369.9365,356.985,349.932,291.76,254.562,251.676,,,,,,,,,,,568.3,9.525,618157.0
2023-04-25 03:00:00,2.97933,0.231726,1.9815,0.2323545,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,12.76565,2.994625,23.367,16.8512,54.0083,88.78790000000001,197.323,182.2475,294.2045,314.1535,330.222,407.0025,448.2895,457.8045,486.254,440.0955,470.3425,466.293,467.217,484.465,480.8445,411.708,361.7395,270.4495,342.387,327.4915,,,,,,,,,,,,,,,548.7,9.975,452013.0
2023-04-25 04:00:00,3.87038,0.231726,1.012355,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,6.42432,2.59683,23.435650000000003,16.9852,54.27125,79.62355,189.1665,173.3535,291.822,315.55550000000005,329.126,400.4225,438.7145,446.5015,490.68,457.6395,476.0265,467.259,462.5195,478.022,482.0055,414.4495,363.8435,273.83,340.572,327.355,360.5755,314.3465,,,,,,,,,,,,,550.75,10.32,446634.5
2023-04-25 05:00:00,3.090285,0.231726,0.5215875,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,0.231726,14.9628,13.1225,31.2365,25.7734,69.66945,96.7428,202.677,188.001,308.47900000000004,328.7875,337.5065,404.7715,439.4035,448.3775,493.527,450.6405,464.844,460.709,456.239,468.959,472.6165,402.708,354.189,266.2565,337.476,325.275,360.711,312.606,,,,,,,,,,,,,546.6,10.335,452349.5
