,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2020-12-21 22:00:00,47.56575,1.27108,52.37595,57.903400000000005,91.8282,62.66295,109.388,115.092,208.4665,143.172,315.90599999999995,351.6965,489.736,781.931,1226.96,1733.725,1684.92,1707.4,1013.808,671.3679999999999,461.2595,386.0575,357.1905,339.754,361.791,305.56,407.581,384.357,318.253,,,,,,,,,,,,,,,,,,,,,,403.4,43.88,71227.0
2020-12-21 23:00:00,53.38495,0.231726,21.27555,52.938950000000006,72.41415,28.7858,77.6373,107.4935,123.6745,107.878,319.418,247.4725,288.986,384.42,374.936,364.9565,556.3025,621.8555,631.0205000000001,720.186,778.165,657.8325,597.744,560.1395,453.8325,353.9955,430.588,370.605,294.32,350.705,372.018,294.461,,,,,,,,,,,,,,,,,,,459.2000000000001,18.26,173490.0
2020-12-22 00:00:00,55.86825,0.231726,35.582449999999994,57.31935,44.1045,40.22555,88.17904999999999,59.89985,137.61200000000002,121.03,239.8675,252.2555,320.60299999999995,303.99,348.1185,354.8945,444.5545,456.246,542.9175,594.684,659.552,681.3525,673.277,686.2395,599.759,497.4435,490.7845,445.065,349.1105,355.2285,376.493,331.787,368.8365,342.141,409.451,368.768,412.572,,,,,,,,,,,,,,482.35,14.71,236671.0
2020-12-22 01:00:00,35.6516,0.231726,43.4671,43.2037,39.21,47.342,72.90935,50.56135,159.2305,118.23,209.522,253.857,312.516,248.545,299.77,300.40200000000004,339.6645,303.4245,424.0715,400.24,442.012,527.1945000000001,537.4014999999999,600.8585,639.807,622.2204999999999,609.8945,613.6845000000001,513.1485,459.8395,442.049,351.4495,364.7055,327.148,404.58,378.6255,423.66,,,,,,,,,,,,,,537.05,11.175,287077.5
2020-12-22 02:00:00,0.7223805000000001,0.231726,250.288,1.75198,0.231726,204.7855,59.58455,0.231726,343.821,102.574,50.298100000000005,411.183,322.613,72.36325,431.7545,330.361,143.509,390.9025,444.483,189.774,428.8805,482.1095,290.32899999999995,514.1145,638.1949999999999,440.0225,590.685,690.1714999999999,469.4245,467.6905,573.1395,365.464,336.753,407.127,399.192,272.5315,450.6745,478.434,326.16,,,,,,,,,,,,565.6,11.735,277959.0
2020-12-22 03:00:00,33.809749999999994,0.231726,40.96735,41.49035000000001,36.00425,43.8154,69.37035,46.310950000000005,151.2345,114.114,204.102,245.3235,313.545,245.25850000000003,289.5085,302.986,332.219,277.96500000000003,398.3445,356.187,344.462,422.5095,428.079,463.3645,566.373,566.8235,565.1015,596.2995000000001,540.3910000000001,460.703,446.275,380.8475,361.126,302.6275,399.734,373.59,401.64,393.904,413.3385,372.614,,,,,,,,,,,556.9,9.645,278701.0
2020-12-22 04:00:00,18.661250000000003,16.8872,22.95075,11.1449,106.9625,47.78465,29.1236,88.40854999999999,211.5255,54.87425,228.507,323.789,238.3275,227.2195,366.183,267.3965,284.2925,330.368,398.0025,299.5375,363.212,459.1775,416.715,481.599,607.062,548.2425000000001,507.911,561.5985000000001,515.005,405.2945,402.4915,378.1865,346.1195,242.969,386.9555,386.937,374.535,348.252,418.254,,,,,,,,,,,,547.45,10.63,330934.0
2020-12-22 05:00:00,34.2884,0.231726,29.0751,38.06005,59.1743,36.89865,55.08795,70.25145,137.44299999999998,77.72200000000001,252.58,245.6845,260.442,275.185,307.637,251.3395,347.6005,302.9575,354.64750000000004,354.752,369.262,393.1865,413.6475,493.9985,564.3045,583.0305000000001,601.6904999999999,581.316,483.843,433.658,424.967,325.47950000000003,336.2425,281.121,375.2015,348.137,385.764,365.744,382.2095,371.4225,,,,,,,,,,,556.75,9.25,260184.0
2020-12-22 06:00:00,35.18485,3.095668,23.63405,34.9662,82.85025,35.056,50.82775,89.30675,141.49450000000002,71.24695,262.583,250.837,263.741,280.134,313.826,254.537,347.384,325.20500000000004,357.945,357.6955,424.6685,441.666,453.4515,548.875,587.733,524.1700000000001,557.2470000000001,523.754,437.233,418.698,411.259,319.469,333.136,285.1,377.127,343.409,386.035,,,,,,,,,,,,,,543.4000000000001,9.48,285799.0
2020-12-22 07:00:00,41.7205,20.4757,0.668273,26.6065,144.018,14.4261,37.544,132.684,138.237,50.7638,318.22,281.3135,186.7205,314.8905,368.3855,195.2605,350.592,383.4215,335.8025,352.10400000000004,489.5865,471.2155,457.503,584.9659999999999,561.4105,417.277,503.9745,518.7014999999999,360.443,334.884,387.595,290.90200000000004,293.2715,306.454,407.9545,331.7455,,,,,,,,,,,,,,,519.3499999999999,10.59,271152.0
2020-12-22 08:00:00,59.8824,2.33747,0.231726,47.10335,124.209,0.4144345,51.51645,140.066,111.31,60.2989,346.6555,252.5445,208.334,356.4605,355.9595,204.8775,402.0645,402.195,355.327,444.5235,560.9515,481.6995,464.168,543.681,466.152,319.0545,444.9365,384.2275,239.081,303.972,382.392,273.9725,301.8825,317.714,398.369,,,,,,,,,,,,,,,,477.7,9.03,237964.0
2020-12-22 09:00:00,55.18515,2.541045,0.231726,38.78045,132.1635,0.231726,40.5757,136.733,81.67295,48.84645,338.6455,253.5775,184.8035,350.851,365.3265,196.775,396.3,421.726,357.521,429.18,561.0450000000001,454.5445,396.8395,487.7575000000001,445.911,285.2085,435.188,390.9655,233.192,288.10450000000003,389.375,279.7295,,,,,,,,,,,,,,,,,,,468.65,8.355,221574.0
2020-12-22 10:00:00,29.6983,16.868499999999997,6.680935,14.25935,140.616,17.2456,24.72435,119.914,148.838,41.9861,285.9905,294.2425,174.10250000000002,281.6425,383.071,201.405,327.78200000000004,388.4935,363.413,347.12350000000004,463.352,497.7985,428.8865,532.6505,543.2760000000001,396.611,424.6950000000001,441.433,366.27,320.2395,386.9605,313.223,291.9245,269.5475,416.2575,354.9245,,,,,,,,,,,,,,,515.8,9.2,236731.5
2020-12-22 11:00:00,26.2139,13.1645,11.55545,13.3738,100.898,27.7734,20.91245,90.4285,155.046,44.53545,256.848,288.427,204.9365,266.6185,366.736,230.6965,317.8755,352.093,359.572,302.8065,409.33,424.4555,373.5235,512.0060000000001,566.2545,463.4975,517.7705000000001,576.1195,443.314,368.8465,405.0185,328.139,311.6715,270.086,404.03,359.634,356.06600000000003,378.544,414.245,355.33,,,,,,,,,,,546.3499999999999,9.885000000000002,295219.0
2020-12-22 12:00:00,21.27055,3.83223,24.7942,16.248,76.07425,35.14045,29.6028,65.58545000000001,160.587,56.2935,233.432,284.756,237.8515,249.537,340.857,250.4925,310.0575,319.2935,364.8775,312.405,357.778,400.5655,356.317,435.251,548.2525,534.0564999999999,560.063,590.9515,492.935,402.512,408.013,373.501,346.0385,263.82050000000004,388.7715,360.168,372.3375,363.403,408.902,,,,,,,,,,,,558.4,9.235,305117.5
2020-12-22 13:00:00,29.394,0.231726,25.0966,32.92485,54.548,30.96925,49.839650000000006,62.05485,129.803,70.14304999999999,243.782,239.461,257.95000000000005,274.6545,306.352,252.174,348.1195,304.5695,355.26750000000004,356.4355,369.1345,395.414,415.029,486.5495,542.083,551.7655,560.5740000000001,516.9014999999999,401.6275,382.154,396.4445,320.7465,330.4665,281.7205,379.1,352.706,390.1985,371.401,377.033,,,,,,,,,,,,543.7,7.765,254795.0
2020-12-22 14:00:00,28.308,5.545675,15.41605,19.84335,87.9411,27.9279,34.66875,85.9622,146.3035,55.5328,253.422,280.1465,226.574,269.9435,351.217,241.5395,324.2315,337.062,358.044,319.432,382.406,413.2095,403.262,528.2345,607.4355,525.6825,525.28,535.6400000000001,422.4585,357.353,379.638,318.45050000000003,313.002,269.7665,399.244,361.5215,375.627,,,,,,,,,,,,,,535.1,9.275,259563.5
2020-12-22 15:00:00,25.27245,11.962,15.027,10.5361,108.161,27.4412,25.2775,92.0951,158.148,49.36125,247.3225,296.586,209.859,261.963,368.694,239.003,316.45500000000004,350.4005,370.195,308.048,409.003,445.2515,409.482,537.6745000000001,620.039,505.0015,505.1905,535.9179999999999,414.669,337.4715,372.3395,325.08950000000004,310.5355,267.6365,410.359,367.4025,382.487,,,,,,,,,,,,,,531.8,9.835,261396.5
2020-12-22 16:00:00,19.74685,33.6648,0.231726,0.554001,199.301,0.351023,0.5132285,148.77749999999995,156.14749999999998,23.2363,301.293,335.78700000000003,129.9345,266.992,429.714,167.326,285.553,419.094,356.0385,258.853,455.497,467.7995,377.9995,584.632,683.3325,489.11300000000006,494.914,574.7785,403.427,311.3345,409.49,352.173,268.5055,250.15,445.066,365.1655,378.95,,,,,,,,,,,,,,527.9,11.585,227837.0
2020-12-22 17:00:00,20.83925,7.62766,17.2143,8.793645000000001,84.0416,26.24025,20.480400000000003,66.24795,160.751,46.825,222.0555,293.0725,223.609,234.3235,358.2335,246.7155,294.3505,331.801,382.9395,302.184,364.4125,416.922,369.1655,454.8305,601.9205,560.3405,525.5944999999999,577.9495,474.266,367.765,382.4875,346.4905,318.5735,237.5475,384.3675,377.217,375.516,356.063,402.38,,,,,,,,,,,,544.8,9.59,249169.5
2020-12-22 18:00:00,10.064785,17.61855,13.8892,5.523885,111.4885,37.9065,5.05891,81.2837,195.353,36.42335,202.893,328.6485,196.92,203.366,387.4855,259.655,263.6895,350.262,410.961,277.2975,356.488,452.92,356.2205,427.746,623.7705,570.7645,495.785,533.5915,454.7035,324.64300000000003,351.031,356.741,324.73400000000004,217.4095,393.471,399.974,365.851,,,,,,,,,,,,,,538.25,9.725,229295.5
2020-12-22 19:00:00,5.89953,12.567,21.55385,0.4451144999999999,85.65655,48.1829,3.741725,57.2037,206.961,39.06875,165.5215,318.786,227.025,180.8835,368.185,288.033,260.52149999999995,321.639,431.265,291.6115,328.12350000000004,444.3455,361.6515,378.115,575.1410000000001,514.3755000000001,442.0155,507.213,488.5215,363.4125,346.175,360.9615,345.8075,212.9395,366.5345,395.7585,379.6575,331.498,389.3085,349.323,,,,,,,,,,,544.3499999999999,9.04,270620.0
2020-12-22 20:00:00,5.8539650000000005,7.422615,23.55425,0.5112615,70.9599,45.7598,7.06256,49.97645,194.8255,49.1368,164.5155,300.2785,245.1395,181.9285,343.195,290.7855,271.8295,301.4315,427.8265,309.5105,320.184,429.1715,364.511,356.687,530.5495,496.6525,456.1255,511.2885,517.2760000000001,402.73,360.5685,362.377,360.7695,220.831,354.21349999999995,386.8375,380.4935,327.9865,379.266,371.7245,,,,,,,,,,,552.1500000000001,8.42,296429.0
2020-12-22 21:00:00,5.569205,12.58075,26.81675,0.315666,85.29365,51.47595,3.2417845,55.001000000000005,211.3055,43.7955,160.04399999999998,321.4925,241.583,174.311,359.1925,297.847,259.751,308.7685,434.0255,299.5625,313.149,445.22,376.3615,369.2055,554.168,524.793,449.8135,501.2815000000001,512.1075000000001,386.044,348.4705,362.343,358.2875,213.42200000000005,353.3625,397.562,386.7495,,,,,,,,,,,,,,547.6500000000001,9.07,291605.0
2020-12-22 22:00:00,0.4251595,13.4715,33.0237,0.231726,78.87025,54.7614,3.4283200000000003,47.27555,215.0165,44.60625,144.497,312.2185,257.907,160.1955,345.78,319.647,258.8245,288.17,443.7225,303.112,296.33849999999995,446.5325,396.9905,361.3665,550.375,580.424,489.4465,500.91,520.435,401.324,341.5255,352.592,374.5505,219.314,337.664,394.676,403.051,,,,,,,,,,,,,,547.9,9.97,312772.0
2020-12-22 23:00:00,0.6709849999999999,12.74925,32.977149999999995,0.231726,78.36234999999999,54.5252,9.78509,51.609300000000005,216.566,53.5907,149.6805,312.1035,261.7975,171.037,344.1165,315.1695,268.5165,289.501,438.2935,313.89,299.6685,437.34,394.7975,371.836,551.6005,576.1255000000001,509.49,532.8215,526.348,398.57,338.892,351.525,372.278,225.1545,340.568,395.7000000000001,401.8245,336.497,375.54,,,,,,,,,,,,547.95,9.65,288059.5
2020-12-23 00:00:00,0.3636725,13.15075,35.60655,4.3898,71.7903,60.4442,17.8363,44.45665,215.4305,56.9559,145.763,306.4285,276.18499999999995,175.626,333.1545,320.3095,274.9955,280.31100000000004,435.83,326.2865,298.8165,438.197,426.01700000000005,403.7145,541.5050000000001,555.6775,499.1075,513.0255,530.8199999999999,419.689,344.6835,349.874,377.344,234.544,335.8425,392.845,405.3655,353.958,347.49,380.659,,,,,,,,,,,547.3499999999999,9.655,304334.0
2020-12-23 01:00:00,0.6513195,25.2098,26.2041,0.231726,100.0668,63.40105,0.620287,58.16445,245.433,44.1145,154.4595,345.8165,249.8265,161.2235,360.7725,317.817,251.516,297.9785,449.2905,305.649,303.0545,471.86,407.653,371.803,574.0685,594.335,509.7105,538.9105,547.3605,397.501,338.4075,372.4245,382.4675,223.322,342.8965,410.125,404.685,363.9445,375.7285,,,,,,,,,,,,545.3,10.36,257991.5
2020-12-23 02:00:00,0.231726,44.4704,1.043316,0.231726,152.6345,65.76165,0.231726,69.09685,286.5835,1.64275,147.997,402.808,210.1295,131.83800000000002,411.5305,324.9565,202.079,319.868,483.6625,264.5535,302.18,522.4165,423.997,383.226,623.091,621.802,477.441,528.7395,564.807,386.847,317.274,400.4575,394.087,196.5805,342.9325,442.911,404.3515,375.629,,,,,,,,,,,,,540.95,11.575,266676.5
2020-12-23 03:00:00,0.231726,2.19241,61.1248,0.231726,43.92465,91.171,5.886745,29.8855,243.465,72.93119999999999,120.805,304.1555,324.1545,149.4375,295.75,355.1335,281.7175,243.4985,456.342,362.7155,272.93100000000004,437.8255,479.3515,394.0135,540.103,603.0325,523.1615,470.486,531.9555,457.3415,344.842,334.6125,401.327,259.5155,311.665,382.172,436.242,368.5145,,,,,,,,,,,,,546.1,9.905,258794.5
2020-12-23 04:00:00,0.231726,0.231726,56.46785,0.306166,30.3469,60.49355,43.0491,27.3118,176.2355,97.61195,134.4795,239.306,333.996,208.1695,259.4365,331.284,335.0115,227.354,406.643,390.2745,290.6535,378.888,449.82,397.3405,463.4305,547.87,549.336,498.612,516.5885,494.767,396.4695,316.0005,380.123,285.087,321.24,343.3565,422.5375,349.113,340.87350000000004,351.347,,,,,,,,,,,555.55,8.274999999999999,251522.5
2020-12-23 05:00:00,0.3135,0.231726,36.44355,0.231726,33.8518,38.10065,18.01945,21.4959,136.3275,56.1756,120.063,225.2365,264.565,193.5335,262.9675,309.27250000000004,299.392,251.089,397.559,361.9635,287.844,378.9225,394.826,315.135,397.8655,409.384,461.653,465.4895,535.6610000000001,510.035,435.7635,398.268,447.7645,332.3285,339.7765,335.176,403.4265,326.485,337.27700000000004,344.1545,445.725,,,,,,,,,,599.8499999999999,6.31,293162.5
2020-12-23 06:00:00,0.466919,0.231726,35.502399999999994,0.4007015,33.7592,38.24095,19.26225,23.383,142.077,53.9455,121.105,230.322,264.65,181.001,268.693,305.866,298.14,248.054,399.38,355.072,290.259,380.25,392.788,312.085,399.932,395.763,429.776,445.249,538.929,538.66,469.659,423.365,450.102,332.309,340.673,343.268,401.6785,324.95500000000004,337.999,354.9335,414.865,,,,,,,,,,603.6,6.475,293616.0
2020-12-23 08:00:00,0.231726,0.231726,49.798,0.231726,23.4828,53.4478,16.6225,12.5956,155.725,67.4048,108.163,218.743,312.833,164.827,245.015,325.137,316.168,206.872,405.202,378.313,266.985,361.448,419.278,315.499,366.846,408.673,453.416,424.08,528.145,585.954,508.124,446.211,470.543,363.553,353.439,339.74,412.181,345.413,323.296,341.138,440.289,386.454,398.882,,,,,,,,610.7,7.02,297248.0
2020-12-23 09:00:00,0.231726,0.231726,50.0907,0.231726,21.936300000000003,53.7899,8.211205,8.848125,159.35649999999998,65.93525,104.8,218.826,314.464,159.721,244.5205,328.4765,313.33849999999995,203.478,409.2155,379.9155,263.601,362.9145,423.034,311.4805,363.6635,401.5355,431.9705,398.71,506.1005,581.534,518.0795,482.41,499.825,366.6715,355.554,342.8415,414.957,343.043,321.3745,340.9865,440.157,341.133,394.2615,,,,,,,,615.45,7.125,305263.0
2020-12-23 10:00:00,0.6411055,0.231726,37.66935,0.231726,31.76175,45.98235,11.5861,18.303400000000003,156.05149999999998,58.7697,116.6645,224.188,283.4955,161.762,268.133,310.0065,306.751,233.26,407.3795,359.149,271.33,372.238,400.508,310.4375,384.7835,399.6265,438.9265,424.4495,537.534,564.2629999999999,492.9585,444.8515,473.803,354.338,353.477,343.9915,413.048,335.4445,329.2475,349.073,429.7955,340.261,392.573,415.851,,,,,,,610.45,7.1,302482.0
2020-12-23 11:00:00,0.59057,0.231726,36.53005,0.6199030000000001,34.10785,41.25005,20.987450000000003,23.0955,144.67700000000002,57.47565,126.136,227.075,277.8245,186.8905,266.424,306.947,304.564,240.4845,397.132,363.734,283.2265,375.5925,395.6685,320.8595,392.5855,411.5515,464.912,475.943,548.908,549.6965,461.697,410.369,448.795,343.6975,346.5285,337.2225,403.335,337.22799999999995,337.1975,348.4435,427.967,,,,,,,,,,600.55,6.9,297493.5
2020-12-23 12:00:00,0.500616,0.231726,36.859750000000005,0.4016845,37.36905,37.10665,29.85735,24.28505,146.3365,58.4326,135.5385,223.6175,279.0075,197.2895,268.2255,304.045,306.89700000000005,248.521,388.53,366.7035,282.47450000000003,374.717,388.781,333.526,396.457,447.9295,498.314,495.595,551.231,531.459,438.365,395.7325,438.7275,346.419,342.283,334.7325,402.482,342.08500000000004,338.9505,348.408,423.263,,,,,,,,,,587.75,7.325,315245.0
2020-12-23 13:00:00,0.7527984999999999,0.2360034999999999,51.4213,6.126365,16.6015,46.79585,34.11515,9.83169,139.043,79.60220000000001,126.062,187.328,311.307,203.3695,234.7125,312.633,350.397,227.3095,387.192,403.263,292.0495,347.5745,418.225,362.396,398.801,504.561,565.3665,479.6405,455.4755,484.932,404.4545,319.003,374.659,293.613,325.82500000000005,314.0265,400.4785,360.292,334.35450000000003,344.28200000000004,,,,,,,,,,,560.5,8.145,314351.0
2020-12-23 14:00:00,0.8999999999999999,0.231726,35.0339,2.04826,23.6978,32.72935,35.36265,21.6457,113.2525,63.53705,141.291,184.99,280.48900000000003,227.5735,256.1755,289.1545,351.403,254.8505,377.2315,384.6315,320.9705,354.72950000000003,404.2025,389.615,456.058,512.636,543.088,466.203,425.5435,440.0615,404.5015,314.9475,339.9075,270.61,333.646,322.006,387.139,354.366,338.596,,,,,,,,,,,,558.65,6.535,234013.0
2020-12-23 15:00:00,1.21084,0.231726,34.63865,3.28874,25.20325,32.8663,36.69035,24.19105,114.3465,63.7841,145.29250000000002,188.89,280.94550000000004,231.476,258.86350000000004,287.40650000000005,352.081,257.336,375.464,383.0635,323.655,356.9085,406.81,408.9945,479.505,518.6795,523.601,445.481,422.3125,437.798,400.649,313.389,336.7105,270.02250000000004,336.392,322.59900000000005,386.5505,,,,,,,,,,,,,,554.0,6.6,258284.5
2020-12-23 16:00:00,1.71725,0.231726,34.99105,11.9124,27.3999,34.00375,39.11355,27.85815,117.2495,67.57560000000001,151.335,194.604,282.5125,237.048,261.5845,284.5325,352.4995,258.5415,372.173,381.5915,327.3315,361.2345,420.4165,441.1475,501.783,512.1255,508.2735,447.4935,413.2375,417.3805,392.36,310.35299999999995,333.7105,270.098,341.86800000000005,326.848,388.3490000000001,391.719,,,,,,,,,,,,,546.5,6.805,296145.0
2020-12-23 17:00:00,1.764305,0.231726,57.96695,11.8978,17.16965,45.91605,43.66575,19.349400000000003,120.4615,108.5615,150.816,186.3785,325.014,240.2785,235.397,291.7735,389.95,251.9985,369.6235,426.006,335.52250000000004,370.631,506.47,503.268,436.1565,425.284,514.331,440.2175,361.682,401.256,350.558,260.5875,328.2385,295.5765,367.154,326.992,387.462,,,,,,,,,,,,,,518.9,7.970000000000001,300284.5
2020-12-23 18:00:00,6.697385000000001,0.231726,47.06295,19.34825,20.9876,40.8485,55.470200000000006,28.171750000000003,118.1975,102.586,171.09249999999997,182.0935,308.01750000000004,269.8555,249.6975,287.1195,386.1545,264.304,356.9655,415.089,392.4065,442.6415,521.328,498.1875,436.4425,396.0555,488.4415,441.424,362.5385,356.47900000000004,332.973,267.7095,322.25300000000004,287.5015,370.6,,,,,,,,,,,,,,,,514.5,7.34,263952.5
2020-12-23 19:00:00,4.687455,0.231726,45.4015,16.374299999999998,21.31515,40.59735,51.9901,26.32265,125.0995,95.39375,162.62099999999998,182.73450000000005,303.823,254.767,251.082,288.113,382.698,260.362,360.767,411.1095,371.722,390.1815,501.837,496.995,452.5535,414.8655,495.292,426.934,358.23,373.35,347.9815,265.74350000000004,321.45500000000004,285.5045,366.2625000000001,344.85,387.5435,349.757,,,,,,,,,,,,,517.75,7.43,292967.0
2020-12-23 20:00:00,0.231726,0.231726,77.3784,26.7983,0.9210905,46.9768,87.18945,1.77083,102.752,136.155,169.626,140.7555,331.51800000000003,305.9065,214.438,268.77750000000003,426.2885,259.101,315.7645,426.0415,398.1525,371.913,491.057,565.7595,488.7115,402.456,508.106,464.2425,336.867,351.155,361.3335,279.1145,294.1875,284.597,405.517,346.977,392.1795,,,,,,,,,,,,,,517.95,8.79,283528.5
2020-12-23 21:00:00,0.231726,0.231726,54.11495,29.37195,9.53145,39.68835,70.43205,24.33375,99.9773,118.0335,179.43099999999998,153.478,307.193,300.177,238.257,261.4575,407.3285,273.4285,324.6065,403.4755,394.6195,389.1795,508.557,588.7435,508.5405,398.246,488.8405,465.2415,360.814,348.197,347.1105,285.8425,303.807,268.63199999999995,390.4385,,,,,,,,,,,,,,,,515.8499999999999,8.364999999999998,231700.5
