Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/1/1 10:00,0.633348967,0.23368895,103.4465017,34.04923833,0.651380833,0.342855017,44.241765,36.31732667,14.87230763,0.3567175,117.2014917,210.5547833,162.3261,78.41729667,185.1702333,326.9050667,391.9187833,207.3346,313.7343167,441.2389667,454.6503667,379.4312667,330.7121667,419.8339167,558.36665,487.2869833,420.1995167,411.9444833,475.1684167,501.3650667,400.2977167,239.9951167,304.8338833,304.6904667,390.39865,296.1384,278.3637333,266.2865,329.763,348.1595,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 10:00,537,12.265,476118,4.8,TRUE
2022/1/1 11:00,5.842273967,1.259261067,92.66520333,42.2914871,7.32359755,1.52908655,51.13568667,31.673056,35.4390337,1.054031733,121.5338167,185.5836167,161.6174176,95.57042617,194.8641167,302.0737167,366.6261167,224.8509167,331.9386833,431.0063333,423.5445667,368.8562,344.2905833,407.0148167,512.3559833,440.5690333,428.6115167,447.9575167,498.05905,498.7338833,415.0893167,318.9951833,364.5904,335.5866833,381.56465,293.0114,299.5832373,294.365587,363.2381739,342.6878913,371.289125,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 11:00,551.15,12.41,580890.5,4.8,TRUE
2022/1/1 12:00,11.9995668,0.236581567,41.261495,10.74865308,2.4897839,1.140651317,25.544085,8.15432245,35.26986167,5.755425483,115.91539,144.1406667,153.1206667,134.1268767,211.3656833,266.3173167,344.4298833,257.4338667,368.4939833,413.6995833,391.4798667,379.6096333,381.2358167,412.4177,487.8957833,448.5109333,470.07815,477.9011167,473.5153833,453.2136667,402.9656,325.98665,342.4362,283.6426667,347.4238333,296.1373,323.7891333,292.1005263,348.6927778,325.0490769,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 12:00,548.25,9.74,498471,4.8,TRUE
2022/1/1 13:00,12.11260175,0.246712533,40.66096833,10.96470323,3.123943717,1.683739183,27.623095,8.823509883,37.68743933,8.597841517,120.53725,147.0066833,157.3156,139.1829383,217.8718167,269.7718667,345.9227833,259.4377833,369.6762167,412.3487167,389.0493333,378.59035,381.58395,411.5430833,484.94045,445.5864333,470.0852833,478.7150333,472.6037333,451.0113333,401.1783667,325.9745333,344.3351833,284.0963,346.1485667,296.0234167,324.6399167,295.6326667,348.6451667,328.8083571,430.394,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 13:00,548.75,9.56,495278,4.8,TRUE
2022/1/1 14:00,10.22934937,0.27423375,51.29959667,25.20522183,7.892434483,4.009565017,31.13752833,20.17496317,45.34246167,8.45592935,119.6416717,165.3655333,174.68125,136.2797417,215.6372833,285.0464833,364.1764833,254.8746833,353.2090167,409.8020333,400.1957333,380.63735,367.212,401.11715,490.0515333,448.9622833,460.1693833,463.5041833,472.7578,464.3976167,404.35645,322.3766667,354.0565333,305.9760167,362.17635,299.6097,315.1698,299.0367917,353.9869167,325.84805,421.93125,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 14:00,549.25,10.785,543441.5,4.8,TRUE
2022/1/1 15:00,8.358843017,0.319751633,75.065185,13.84770067,6.651617933,4.441118217,55.12398667,26.62086533,33.81472213,13.13217663,158.6801833,193.2924667,169.3187167,142.4298333,255.30385,321.7550167,357.0061333,235.2417,362.2993667,433.3782667,397.7642667,357.3083,364.1061167,428.1033667,507.9409,433.4045333,438.3731167,467.8072833,492.3927,467.5051833,383.2691,290.3398333,350.1316,301.0317,352.1186667,285.0419333,319.8485435,306.4630909,373.1177273,340.6092727,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 15:00,547.75,10.705,484876.5,4.8,TRUE
2022/1/1 16:00,4.7936023,1.224359783,81.86937167,41.1691921,6.71517045,7.287591417,56.92249667,43.07082768,51.38991453,12.9395072,159.6879,215.3900333,194.01734,140.7358667,246.7976667,332.24255,373.0576667,232.3781,344.5387333,427.7257,407.7291667,361.2663667,351.8970167,416.3297667,510.7112833,436.7615667,431.5534667,456.1340667,498.0281833,486.9069333,394.3046333,301.6747,360.8453,321.8954,368.8664,292.5239833,305.8854068,310.4934474,371.1320263,340.3713514,417.5477778,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 16:00,545.2,10.935,514739.5,4.8,TRUE
2022/1/1 17:00,5.849282817,0.471904417,69.72861333,37.17434667,6.604909883,6.428828533,47.37613167,38.07239167,52.26320217,13.48470192,149.4007833,205.1511333,195.0185,144.0343267,240.53425,321.9992,375.7403833,241.0289667,345.3575667,420.9655167,408.8586667,372.2458,360.2646167,417.7606333,511.4246167,443.38585,434.42815,447.8891833,484.83935,480.1513833,391.0235,293.5470333,347.22745,309.28975,367.5615667,297.4024167,304.6745333,302.6454,364.925,336.94725,408.2138,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 17:00,540.3,10.62,501085,4.8,TRUE
2022/1/1 18:00,2.315007367,3.297082717,115.0497183,39.48125683,4.015773317,8.8362034,84.56109667,48.086375,41.20643895,10.34364027,191.6237667,232.39825,173.6356783,128.6676083,272.5489167,357.4001,353.1911667,208.558085,355.3724,455.1202667,403.4469667,336.2669333,355.8728833,449.5586333,523.5338167,413.4423167,410.7537833,462.8311167,508.2499333,473.8262833,366.1014833,292.85895,382.1692833,333.4129167,356.2871167,276.9921333,308.4950943,354.071913,393.2006087,325.5370435,361.4964615,331.316,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 18:00,537.1,11.24,479232.5,4.8,TRUE
2022/1/1 19:00,2.431791033,3.904746533,123.6660133,43.92649,3.51622575,9.34670575,89.64750667,51.001995,38.92156437,10.53926188,196.741775,235.2746333,167.6502233,122.4288583,274.2739,362.4843833,347.7839167,202.7945117,357.1731333,461.9685833,402.2553667,331.9004333,358.3040833,457.0814833,523.5867167,398.35995,399.7058833,460.4665333,510.16235,473.4173167,367.5241,305.0985667,395.6317833,342.3403333,354.0762667,273.6822167,302.2243559,347.4707333,401.2755667,333.347,373.8705333,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 19:00,542.65,11.265,468060.5,4.8,TRUE
2022/1/1 20:00,2.21100635,0.4090585,126.1467867,16.98264767,2.860457233,1.859123317,87.80015833,42.22609333,16.32244088,3.2648219,192.9600333,239.154,163.95843,119.637845,270.6088167,369.4468833,362.0244333,195.2349833,349.5266833,467.9191833,421.22985,337.6605,346.5935667,457.9633,544.91665,425.7323167,400.42535,455.9821833,518.2016667,486.1785167,357.9154167,244.7510167,359.5698167,329.1747,361.6958833,266.5303833,301.49015,305.8177143,372.6569286,341.6255,399.6617143,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 20:00,527.9,12.31,474901,4.8,TRUE
2022/1/1 21:00,5.7158496,0.388529,60.41434,49.8272,9.1781312,5.4430188,37.78787,38.44854,57.46592,9.5313735,123.4158,195.1903,201.9335,130.7299,212.1898,305.26,382.958,245.0203,333.4818,410.7173,414.949,380.8428,351.5307,395.8344,500.2833,441.8439,433.0612,441.78,491.7208,508.0471,433.578,332.6047,365.3762,333.0924,384.4921,301.2684,305.9855,290.1167778,353.8887778,340.5224444,430.9214,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 21:00,554.35,12.905,729590.5,4.8,TRUE
2022/1/1 22:00,3.604278211,1.813466947,107.9214868,34.95349368,4.614256737,6.429757395,76.08941579,43.75132368,38.87149116,9.633775105,179.9629459,225.0575676,173.8860947,129.9748342,263.8938421,351.5104737,358.2007895,214.4760026,353.9321053,451.9097632,408.6261579,345.1346316,356.6293684,444.4733947,523.8244211,421.3521842,417.1929474,465.3389474,514.3996053,484.3658421,375.5383684,289.0535263,370.6899737,325.5788108,357.7341351,280.6247297,307.3789714,338.2526667,389.0575,326.4167647,351.9086667,319.401,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 22:00,539.95,11.17,486058.5,4.8,TRUE
2022/1/1 23:00,3.57948275,0.58037315,77.781365,38.43661433,5.281925517,5.437906583,52.08962167,41.45504667,49.01901743,9.842335633,153.2429833,213.9235833,196.8189833,140.2041917,240.21725,331.15115,380.3352833,235.9424833,342.9128167,429.70685,421.5325667,378.9355167,366.0187667,431.2607167,523.6522833,444.082,422.8343833,435.8302833,479.5998,479.3331667,382.5805,276.819,341.4975,308.0057667,368.5759333,296.1266167,302.1738364,299.7226667,366.7531905,344.7229,415.82075,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 23:00,535.25,10.785,471995.5,4.8,TRUE
2022/1/2 0:00,3.172680983,7.131926167,171.1701667,53.64644217,4.617021633,10.50151665,125.7895,60.55167833,28.19681178,7.295128133,227.30325,253.732,137.7345783,99.75266833,294.4112,386.6673333,321.17175,169.5630767,364.062,491.3497833,391.3361333,289.7553167,344.2298167,469.3529667,517.9377333,357.6148333,380.4437333,486.4314833,549.5408667,486.3592167,380.5719833,360.1273333,461.15425,393.31585,351.2655,254.2755,314.3509333,357.0599474,398.0252807,323.1080351,378.213,269.249,402.106,450.188,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 0:00,581,12.65,586559,2.7,TRUE
2022/1/2 1:00,4.2786609,1.467262983,91.55550833,41.51277217,4.56932155,7.400872817,65.20191333,46.77080667,49.8799142,13.73300392,172.6069333,225.11805,192.352165,141.4788383,257.7866833,342.7655,369.8123333,227.6675,350.4271333,438.8546,413.1342,362.6576333,364.1253667,436.8558833,519.7439667,430.2153833,422.2109833,453.199,496.0775667,478.1160167,375.8246833,287.7107167,360.47175,318.97935,362.8923333,290.0451833,305.1836842,330.7113636,373.7395909,324.3106364,404.8674286,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 1:00,536.4,10.755,455767.5,2.7,TRUE
2022/1/2 2:00,1.8402742,0.27110615,103.7311483,23.5667155,3.075188333,4.603159617,74.49274,44.19200833,34.68921577,8.723324183,185.7928667,234.93235,185.9763,138.9525833,268.14455,357.8256833,371.8820833,218.52125,352.07335,454.0153833,426.4516833,366.1450167,369.3565,459.0061333,541.8994667,438.6951833,411.8237833,443.5004167,490.6378667,469.9688,352.7022167,241.722,339.8326,307.6342667,360.8332,282.0229667,301.9599429,302.551,370.473,356.76,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 2:00,531.95,11.2,457529.5,2.7,TRUE
2022/1/2 3:00,0.648141,0.2941485,124.6570633,18.77290267,2.3471203,2.637696,89.67803833,49.87057333,25.55451205,5.657279417,199.5233,253.3370167,182.9079333,132.5445,276.73335,375.0045,373.2847833,204.8779,348.99835,467.8182833,437.6295167,364.8146667,370.3550667,477.4576,559.0716833,435.9320667,392.5181,429.1449833,486.60455,467.7613833,344.5995,227.6064167,341.3401167,316.1429167,364.13235,275.4774833,304.3337917,294.202,395.549,384.982,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 3:00,525.5,12.45,461367,2.7,TRUE
2022/1/2 4:00,0.576995467,0.285996167,155.8660433,15.20998617,1.133035583,0.719182467,108.6606317,58.86043,11.09740222,2.102059833,210.43435,282.0024333,177.23035,120.2093333,282.5059333,400.2026,378.37175,185.6577833,342.2627333,489.9980667,460.7692833,365.4178833,365.7968667,492.5506167,576.9281,428.9718167,368.5532,416.48295,492.2593167,471.7626833,331.5172333,203.27825,340.3092667,328.14135,370.8309333,267.3128167,300.5284444,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 4:00,523.6,13.025,461488.5,2.7,TRUE
2022/1/2 5:00,7.22669645,0.28271725,101.9688733,35.7670105,11.42970085,5.844897833,74.15368333,55.807015,53.9628685,18.22363747,176.9242333,245.1056333,211.7568,157.79095,265.6653833,353.2409167,386.85265,239.96525,352.3963333,453.3897333,459.4968333,421.8738833,411.5795,476.34095,543.8101833,436.2858333,398.5326333,404.5358,433.6801333,434.2002,333.6706333,229.4161167,324.0102333,294.2567333,365.986,287.9844889,312.2538333,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 5:00,521.95,11.09,443483.5,2.7,TRUE
2022/1/2 6:00,0.231726,0.231726,177.56135,26.77021617,0.231726,0.231726,118.02125,66.24527833,0.537492183,0.255164933,204.6255167,296.8332333,169.4791833,105.6613833,263.5461167,415.8381167,384.5986167,174.4963,333.7211167,503.0936333,476.0702167,362.3189167,356.4063833,502.5688333,598.5204833,441.227,360.2951,410.1074667,498.6730833,479.6762833,325.9513833,185.2960333,337.0611833,337.8142667,377.9619167,258.5844833,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 6:00,524.5,13.74,460778.5,2.7,TRUE
2022/1/2 7:00,0.231726,0.231726,174.5166667,21.873946,0.231726,0.231726,114.2297333,60.30933333,0.295944067,0.231726,199.7218667,288.5189333,164.6990667,101.70616,250.1593333,412.7342,382.9436,174.3473333,333.5811333,501.4696667,472.2453333,358.5196,354.5658,501.4101333,598.0629333,439.3972667,357.1918,407.0007333,497.5839333,481.2040667,328.0101333,186.0259333,337.8952,337.7398667,376.5345333,256.93,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 7:00,524.95,13.635,462953,2.7,TRUE
2022/1/2 8:00,0.231726,0.231726,176.0587292,26.93917917,0.231726,0.231726,114.4209149,62.07307021,0.249665149,0.231726,198.393234,290.5393191,165.5518511,100.0387851,242.3867021,414.1209149,384.5566383,174.2752979,332.5897234,503.8560426,478.6066809,365.2572917,358.4058125,503.1903333,596.665,430.1474375,347.0517708,400.1284468,496.3717872,483.0058298,330.1753191,185.9390426,337.5436458,338.9600625,378.5428958,257.6426042,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 8:00,524.5,13.62,465346,2.7,TRUE
2022/1/2 9:00,0.231726,0.231726,173.8470833,15.67705817,0.231726,0.231726,115.3026667,58.74269,0.46858885,0.308662467,202.6176167,287.1263833,163.4766667,100.9619267,261.0885667,412.06885,379.31725,174.09165,336.8119,503.76275,474.4047,365.14075,365.9552833,509.83245,594.3242333,423.7116833,346.3859333,404.2463,498.5872,480.726,329.1200333,189.8793167,341.35735,338.6239833,375.2544667,256.3503167,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 9:00,523.7,13.515,464787,2.7,TRUE
2022/1/2 10:00,0.231726,0.231726,178.5993667,27.01561217,0.231726,0.231726,121.0455333,68.77890167,1.246852667,0.41064435,212.07705,300.6702,172.2817333,109.5405333,275.9271333,416.9582167,383.5042,174.0426667,335.1565333,504.0968333,478.2782833,367.8004167,363.50235,504.6224833,592.91295,428.5101667,354.62185,412.3530833,505.6721667,485.51755,330.741,190.9582,340.79515,339.7396,377.9091667,259.67915,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 10:00,523.9,13.505,466867.5,2.7,TRUE
2022/1/2 11:00,0.231726,0.231726,183.29155,35.12105333,0.231726,0.231726,127.2487667,79.14844333,1.615517767,0.823882417,221.94295,313.3225833,179.7204667,114.52425,284.5316167,421.1849167,387.5017167,174.74145,335.1458667,503.9681,478.3063,365.3090833,360.8531,507.993,604.0698,451.3665167,370.65605,421.0626833,507.0706333,482.97665,327.5022667,189.1636667,339.1450667,339.7645333,380.56385,263.0277833,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 11:00,523.5,13.87,458419,2.7,TRUE
2022/1/2 12:00,17.0094588,0.3442466,69.05843167,33.432515,23.23499373,14.94075745,59.78465333,49.068485,80.45489367,38.09699822,174.9472,218.24255,230.0308833,198.57145,280.5282667,324.9645333,379.2006167,276.8470167,379.0167667,442.9975333,458.9386167,460.3797833,451.9185167,463.32115,501.7565333,424.11885,428.1188333,420.6258,392.5326167,391.1009333,325.7494167,253.1050167,328.5977667,276.4896538,353.8846731,277.742,316.6875,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 12:00,499.35,7.89,342619.5,2.7,TRUE
2022/1/2 13:00,24.529665,0.231726,38.86939333,30.94463667,32.488165,23.50283833,44.17321667,40.532445,104.3473,52.86890667,167.7213667,194.2319,246.3348667,232.78695,288.3621,301.0510167,371.9332667,302.2945,392.3960333,424.59645,450.14205,485.7675667,474.7100167,441.9685333,467.7427667,417.86355,453.1923667,432.7970167,351.0061333,352.3698167,325.5625667,272.66315,331.2118667,258.436,348.319,351.851,368.37,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 13:00,494.35,6.64,250202,2.7,TRUE
2022/1/2 14:00,17.72873075,0.259340417,54.93538,40.41672667,26.46284232,17.40232678,49.57239833,51.68441167,99.99566333,42.527802,164.6815333,217.5267167,252.5592167,213.8627,271.5857667,313.7532,387.3197833,289.3771833,371.7899167,424.1757333,456.7811167,472.6221,447.68235,437.5985667,490.0867333,437.5409667,445.16235,419.3706833,373.7791,385.1338333,343.2324167,264.9354833,318.5961667,269.6943448,372.8633571,333.33255,329.0986111,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,2.7,0,2022/1/2 14:00,496.35,6.775,270562,2.7,TRUE
2022/1/2 15:00,4.892940617,0.32033955,97.721405,56.47391167,9.676231867,4.56269835,64.30291,74.38361167,74.79447667,17.10824777,161.2473667,262.26105,245.82645,160.4821167,238.13675,350.4201833,415.35585,249.5372167,330.4064667,433.6134167,473.6952667,444.4349,406.4119333,464.3190333,564.0421167,492.1330167,423.6858667,386.8623333,415.195,448.3804833,370.8524833,240.0306167,296.4630345,285.8211379,387.7513103,322.731434,308.9352453,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.7,0,2022/1/2 15:00,525.35,12.485,429688,2.7,TRUE
